,neighbourhood,price,size,bedrooms,bathrooms,bathratio
51156,ZMS,125000.0,803.0,1,2.0,0.6666666666666666
61428,PLY,109000.0,900.0,1,2.0,0.6666666666666666
21771,PLY,83000.0,620.0,1,1.0,0.5
50593,ZMS,170000.0,1300.0,2,2.0,0.5
42144,ZMS,120000.0,700.0,1,0.0,0.0
29777,ZMS,130000.0,850.0,1,1.0,0.5
18457,ZMS,80000.0,800.0,1,2.0,0.6666666666666666
20964,ZMS,175000.0,1400.0,2,3.0,0.6
11097,PLY,165000.0,1950.0,2,3.0,0.6
20523,ZMS,130000.0,1400.0,2,3.0,0.6
33520,ZMS,135000.0,1500.0,2,3.0,0.6
53661,ZMS,120000.0,950.0,1,1.0,0.5
23968,ZMS,160000.0,1280.0,2,2.0,0.5
52789,ZMS,90000.0,760.0,1,2.0,0.6666666666666666
45445,ZMS,110000.0,1135.0,1,2.0,0.6666666666666666
1329,ZMS,90000.0,540.0,0,1.0,1.0
51814,ZMS,155000.0,1350.0,2,3.0,0.6
60768,SNR,150000.0,1237.0,2,2.0,0.5
21333,SNR,110000.0,1169.0,1,2.0,0.6666666666666666
25321,ZMS,85000.0,800.0,1,2.0,0.6666666666666666
35886,ZMS,120000.0,1002.0,1,2.0,0.6666666666666666
10360,PLY,150000.0,1950.0,3,5.0,0.625
51279,PLY,130000.0,1200.0,2,2.0,0.5
19074,SNR,240000.0,2301.0,3,5.0,0.625
5484,SNR,113000.0,1367.0,1,0.0,0.0
40197,ZMS,160000.0,1708.0,2,3.0,0.6
31304,ZMS,260000.0,2400.0,3,3.0,0.5
48165,ZMS,250000.0,2950.0,3,4.0,0.5714285714285714
36176,SNR,129995.0,1300.0,2,0.0,0.0
57248,SNR,220000.0,2166.0,3,4.0,0.5714285714285714
37080,ZMS,140000.0,1400.0,2,3.0,0.6
48592,ZMS,95000.0,530.0,0,1.0,1.0
6311,ZMS,200000.0,1700.0,2,3.0,0.6
32858,ZMS,108000.0,900.0,1,2.0,0.6666666666666666
425,PLY,140000.0,1550.0,2,3.0,0.6
41734,PLY,130000.0,1000.0,2,1.0,0.3333333333333333
13703,ZMS,100000.0,1080.0,2,2.0,0.5
38249,PLY,170000.0,1680.0,2,3.0,0.6
25341,PLY,74000.0,600.0,1,1.0,0.5
21361,PLY,220000.0,2238.0,3,4.0,0.5714285714285714
52646,ZMS,190000.0,1400.0,3,2.0,0.4
58537,PLY,90000.0,950.0,1,2.0,0.6666666666666666
21659,ZMS,90000.0,800.0,1,2.0,0.6666666666666666
31025,PLY,75000.0,464.0,0,1.0,1.0
30357,SNR,189040.0,1585.0,2,2.0,0.5
25330,ZMS,135000.0,909.0,1,2.0,0.6666666666666666
23133,ZMS,155000.0,1370.0,2,3.0,0.6
4399,ZMS,115000.0,713.0,1,2.0,0.6666666666666666
18123,ZMS,95000.0,1000.0,1,0.0,0.0
60744,SNR,115000.0,1293.0,2,2.0,0.5
49226,ZMS,95000.0,530.0,0,1.0,1.0
44325,PLY,118000.0,1120.0,1,2.0,0.6666666666666666
13265,ZMS,125000.0,788.0,1,2.0,0.6666666666666666
45439,PLY,70000.0,397.0,0,1.0,1.0
6750,PLY,130000.0,1162.0,2,2.0,0.5
57363,ZMS,115000.0,800.0,1,1.0,0.5
52197,ZMS,105000.0,768.0,1,1.0,0.5
31475,SNR,90000.0,760.0,0,1.0,1.0
8691,PLY,150000.0,2044.0,2,4.0,0.6666666666666666
43906,ZMS,135000.0,1700.0,2,2.0,0.5
18694,ZMS,120000.0,780.0,1,2.0,0.6666666666666666
50142,ZMS,180000.0,1393.0,2,3.0,0.6
49753,PLY,120000.0,1050.0,1,2.0,0.6666666666666666
37295,ZMS,100000.0,300.0,1,1.0,0.5
33962,PLY,100000.0,1000.0,1,2.0,0.6666666666666666
54449,SNR,220000.0,2128.0,3,4.0,0.5714285714285714
59716,PLY,80000.0,570.0,0,1.0,1.0
8655,ZMS,210000.0,2450.0,4,4.0,0.5
24851,PLY,68000.0,498.0,0,1.0,1.0
18960,ZMS,200000.0,1300.0,2,2.0,0.5
15495,ZMS,85000.0,813.0,1,2.0,0.6666666666666666
38683,ZMS,145000.0,715.0,1,1.0,0.5
47397,ZMS,70000.0,590.0,0,1.0,1.0
9085,ZMS,140000.0,1468.0,2,3.0,0.6
33760,PLY,240000.0,3100.0,3,5.0,0.625
31779,ZMS,160000.0,1801.0,3,4.0,0.5714285714285714
47307,PLY,140000.0,1489.0,2,2.0,0.5
39407,ZMS,195000.0,1450.0,2,2.0,0.5
43270,ZMS,200000.0,3077.0,3,4.0,0.5714285714285714
39900,PLY,100000.0,800.0,1,2.0,0.6666666666666666
35375,ZMS,225000.0,1570.0,3,2.0,0.4
65853,ZMS,125000.0,788.0,1,2.0,0.6666666666666666
8667,PLY,78000.0,550.0,1,1.0,0.5
31355,ZMS,101000.0,700.0,1,2.0,0.6666666666666666
4942,PLY,100000.0,960.0,1,0.0,0.0
22894,ZMS,150000.0,1400.0,2,3.0,0.6
33745,SNR,110000.0,1160.0,1,2.0,0.6666666666666666
23026,ZMS,90000.0,800.0,1,2.0,0.6666666666666666
5631,PLY,180000.0,1804.0,3,4.0,0.5714285714285714
28850,PLY,120000.0,1000.0,1,2.0,0.6666666666666666
4069,ZMS,75000.0,470.0,0,1.0,1.0
43519,SNR,165000.0,2153.0,3,4.0,0.5714285714285714
57619,ZMS,125000.0,801.0,1,2.0,0.6666666666666666
52034,PLY,105000.0,750.0,1,1.0,0.5
23964,ZMS,170000.0,1350.0,2,2.0,0.5
42048,ZMS,130000.0,550.0,0,1.0,1.0
45073,ZMS,95000.0,1043.0,2,2.0,0.5
29235,ZMS,130000.0,1250.0,1,2.0,0.6666666666666666
19044,ZMS,112000.0,902.0,1,2.0,0.6666666666666666
35055,SNR,135000.0,1500.0,2,3.0,0.6
4698,ZMS,100000.0,900.0,1,2.0,0.6666666666666666
39728,PLY,100000.0,1000.0,2,2.0,0.5
44509,PLY,125000.0,9991.0,2,3.0,0.6
1304,ZMS,135000.0,1800.0,2,3.0,0.6
398,ZMS,95000.0,900.0,1,2.0,0.6666666666666666
31835,ZMS,115000.0,709.0,1,0.0,0.0
19292,SNR,210000.0,1703.0,2,3.0,0.6
49081,ZMS,150000.0,1450.0,2,3.0,0.6
5308,SNR,175000.0,1900.0,3,3.0,0.5
66935,ZMS,149000.0,1350.0,2,3.0,0.6
13724,PLY,105000.0,1300.0,2,2.0,0.5
32504,ZMS,209000.0,1600.0,2,3.0,0.6
50555,PLY,109999.0,1012.0,1,2.0,0.6666666666666666
34495,SNR,190000.0,1920.0,3,3.0,0.5
45373,PLY,124000.0,1550.0,2,3.0,0.6
9496,ZMS,220000.0,1700.0,2,3.0,0.6
66294,ZMS,87000.0,900.0,1,2.0,0.6666666666666666
55840,ZMS,115000.0,878.0,1,2.0,0.6666666666666666
15536,ZMS,175000.0,1710.0,2,3.0,0.6
2883,SNR,180000.0,1770.0,3,4.0,0.5714285714285714
34643,PLY,165000.0,1800.0,3,4.0,0.5714285714285714
46769,SNR,145000.0,1250.0,2,3.0,0.6
59163,PLY,85000.0,825.0,1,1.0,0.5
39666,PLY,170000.0,1800.0,3,4.0,0.5714285714285714
51233,PLY,75000.0,374.0,0,1.0,1.0
17628,SNR,135000.0,1450.0,2,3.0,0.6
49636,ZMS,110000.0,1029.0,2,2.0,0.5
5703,ZMS,180000.0,1509.0,3,3.0,0.5
56431,PLY,68000.0,445.0,0,1.0,1.0
53704,PLY,135000.0,1590.0,2,0.0,0.0
64699,PLY,67500.0,390.0,0,1.0,1.0
24194,PLY,105000.0,1000.0,1,2.0,0.6666666666666666
23740,PLY,96000.0,792.0,1,2.0,0.6666666666666666
32920,PLY,100000.0,960.0,1,0.0,0.0
15279,SNR,120000.0,761.0,1,0.0,0.0
62622,ZMS,122000.0,788.0,1,1.0,0.5
46830,ZMS,85000.0,800.0,1,1.0,0.5
53748,PLY,95000.0,836.0,1,2.0,0.6666666666666666
26451,ZMS,72000.0,450.0,0,1.0,1.0
17929,ZMS,210000.0,1550.0,2,2.0,0.5
42352,PLY,120000.0,862.0,1,2.0,0.6666666666666666
37363,ZMS,150000.0,1350.0,1,2.0,0.6666666666666666
6958,ZMS,85000.0,850.0,1,2.0,0.6666666666666666
27150,SNR,170000.0,1323.0,2,0.0,0.0
33336,ZMS,135000.0,1940.0,2,3.0,0.6
34721,ZMS,75000.0,450.0,0,1.0,1.0
49713,ZMS,230000.0,2350.0,3,4.0,0.5714285714285714
18796,ZMS,120000.0,1072.0,1,1.0,0.5
17162,ZMS,175000.0,223.76,4,1.0,0.2
8971,PLY,160000.0,1490.0,2,3.0,0.6
14666,ZMS,115000.0,1230.0,2,2.0,0.5
45342,ZMS,145000.0,1200.0,2,2.0,0.5
38186,ZMS,125000.0,800.0,1,0.0,0.0
26783,PLY,70000.0,700.0,0,1.0,1.0
42855,ZMS,116000.0,1100.0,2,2.0,0.5
61522,SNR,175000.0,1900.0,3,3.0,0.5
30439,PLY,135000.0,1350.0,2,3.0,0.6
47496,SNR,180000.0,1900.0,3,4.0,0.5714285714285714
27474,PLY,110000.0,990.0,2,2.0,0.5
7036,PLY,100000.0,800.0,1,2.0,0.6666666666666666
33831,PLY,75000.0,460.0,0,1.0,1.0
12685,SNR,160000.0,1900.0,3,4.0,0.5714285714285714
29651,SNR,250000.0,1623.0,1,2.0,0.6666666666666666
35053,ZMS,165000.0,1600.0,2,3.0,0.6
13187,ZMS,135000.0,830.0,1,1.0,0.5
51472,SNR,105000.0,930.0,1,2.0,0.6666666666666666
33918,PLY,79000.0,800.0,1,2.0,0.6666666666666666
11564,ZMS,185000.0,3000.0,3,5.0,0.625
24432,PLY,90000.0,900.0,1,1.0,0.5
51606,SNR,235000.0,1925.0,3,3.0,0.5
28583,ZMS,160000.0,1400.0,2,3.0,0.6
25082,PLY,160000.0,2044.0,2,3.0,0.6
819,PLY,125000.0,1100.0,2,2.0,0.5
35434,PLY,75000.0,500.0,0,1.0,1.0
49585,ZMS,104000.0,800.0,1,2.0,0.6666666666666666
64954,PLY,100000.0,893.0,1,1.0,0.5
21977,PLY,105000.0,1028.0,1,2.0,0.6666666666666666
60078,PLY,125000.0,1047.0,1,2.0,0.6666666666666666
38199,ZMS,135000.0,1000.0,2,2.0,0.5
43056,PLY,165000.0,1678.0,2,3.0,0.6
9368,ZMS,85000.0,700.0,1,2.0,0.6666666666666666
20813,PLY,89998.0,1010.0,1,1.0,0.5
19233,PLY,90000.0,790.0,1,2.0,0.6666666666666666
36200,SNR,230000.0,2808.0,4,5.0,0.5555555555555556
61378,ZMS,80000.0,650.0,0,1.0,1.0
36782,ZMS,160000.0,1780.0,2,3.0,0.6
45081,SNR,140000.0,1250.0,2,3.0,0.6
52332,ZMS,110000.0,910.0,1,0.0,0.0
25729,ZMS,210000.0,1600.0,2,3.0,0.6
15032,SNR,130000.0,1296.0,2,3.0,0.6
60980,ZMS,179680.0,1800.0,2,3.0,0.6
61193,SNR,135000.0,1268.0,2,3.0,0.6
45689,PLY,115000.0,1012.0,1,2.0,0.6666666666666666
40697,SNR,160000.0,1300.0,2,2.0,0.5
2119,SNR,95000.0,761.0,1,2.0,0.6666666666666666
16966,ZMS,105000.0,789.0,1,2.0,0.6666666666666666
10471,ZMS,185000.0,1450.0,2,3.0,0.6
62464,PLY,94900.0,900.0,1,2.0,0.6666666666666666
18303,PLY,125000.0,1400.0,2,2.0,0.5
31500,PLY,90000.0,780.0,1,1.0,0.5
40718,ZMS,205000.0,1771.0,2,0.0,0.0
54267,ZMS,125000.0,875.0,1,1.0,0.5
20264,ZMS,160000.0,1600.0,2,3.0,0.6
57864,ZMS,110000.0,780.0,1,1.0,0.5
15549,PLY,90000.0,791.0,1,2.0,0.6666666666666666
46262,PLY,78000.0,424.0,0,1.0,1.0
5173,ZMS,135000.0,800.0,1,0.0,0.0
36540,PLY,70000.0,425.0,0,1.0,1.0
936,ZMS,240000.0,3100.0,3,4.0,0.5714285714285714
7404,ZMS,125000.0,1300.0,2,2.0,0.5
5702,ZMS,155000.0,1340.0,2,2.0,0.5
10899,PLY,120000.0,1200.0,2,3.0,0.6
29017,ZMS,170000.0,1351.0,2,2.0,0.5
38389,ZMS,245000.0,350000.0,3,4.0,0.5714285714285714
62795,ZMS,170000.0,1735.0,2,3.0,0.6
2225,ZMS,140000.0,926.0,1,0.0,0.0
52588,ZMS,77000.0,370.0,0,1.0,1.0
775,PLY,75000.0,455.53,0,1.0,1.0
21123,PLY,150000.0,1635.0,2,3.0,0.6
23693,ZMS,105000.0,850.0,1,2.0,0.6666666666666666
38862,ZMS,115000.0,692.0,1,1.0,0.5
61400,ZMS,98000.0,924.0,1,2.0,0.6666666666666666
63199,SNR,150000.0,1731.0,2,2.0,0.5
9166,ZMS,169000.0,1350.0,2,2.0,0.5
8586,ZMS,115000.0,960.0,1,2.0,0.6666666666666666
31953,ZMS,140000.0,1570.0,2,2.0,0.5
39950,ZMS,90000.0,703.0,0,1.0,1.0
14278,PLY,85000.0,950.0,1,2.0,0.6666666666666666
64235,ZMS,100000.0,800.0,1,2.0,0.6666666666666666
5143,ZMS,145000.0,1325.0,2,3.0,0.6
21766,ZMS,125000.0,1233.0,2,2.0,0.5
46893,PLY,128000.0,1491.0,2,3.0,0.6
16737,ZMS,80000.0,400.0,0,1.0,1.0
22012,SNR,170000.0,1756.0,3,4.0,0.5714285714285714
37898,ZMS,155000.0,1400.0,2,3.0,0.6
30071,SNR,135000.0,1380.0,2,3.0,0.6
7067,PLY,75000.0,550.0,0,1.0,1.0
13417,ZMS,235000.0,1715.0,2,3.0,0.6
42108,PLY,70000.0,480.0,0,1.0,1.0
17355,PLY,75000.0,459.0,0,1.0,1.0
14244,ZMS,185000.0,1600.0,3,3.0,0.5
62133,ZMS,70000.0,430.0,0,1.0,1.0
23591,ZMS,207500.0,1664.0,2,3.0,0.6
52660,ZMS,100000.0,900.0,1,2.0,0.6666666666666666
20003,ZMS,195000.0,1972.0,3,3.0,0.5
15815,SNR,100000.0,1400.0,2,3.0,0.6
15299,PLY,133000.0,1500.0,2,3.0,0.6
51820,PLY,68000.0,500.0,0,1.0,1.0
32702,PLY,170000.0,2044.0,2,2.0,0.5
30851,PLY,80000.0,800.0,1,1.0,0.5
5263,SNR,160000.0,1435.0,2,3.0,0.6
24379,PLY,115000.0,1012.0,1,2.0,0.6666666666666666
61602,ZMS,155000.0,455.0,1,1.0,0.5
20013,PLY,100000.0,880.0,1,2.0,0.6666666666666666
29610,ZMS,105000.0,850.0,1,2.0,0.6666666666666666
47647,PLY,100000.0,1018.0,1,2.0,0.6666666666666666
3600,PLY,125000.0,1380.0,1,2.0,0.6666666666666666
5251,ZMS,95000.0,850.0,1,2.0,0.6666666666666666
66648,ZMS,180000.0,1700.0,2,3.0,0.6
44322,ZMS,235000.0,2200.0,3,3.0,0.5
35696,ZMS,180000.0,1700.0,3,3.0,0.5
22383,ZMS,95000.0,1337.0,2,2.0,0.5
29049,PLY,80000.0,750.0,1,2.0,0.6666666666666666
2159,SNR,240000.0,2300.0,3,4.0,0.5714285714285714
33265,PLY,85000.0,900.0,1,2.0,0.6666666666666666
1043,ZMS,115000.0,970.0,1,2.0,0.6666666666666666
11499,SNR,169000.0,1900.0,3,3.0,0.5
47162,ZMS,120000.0,1210.0,2,2.0,0.5
63604,PLY,78000.0,500.0,0,1.0,1.0
51765,PLY,98000.0,800.0,1,2.0,0.6666666666666666
20538,PLY,130000.0,2000.0,2,4.0,0.6666666666666666
41559,PLY,130000.0,1600.0,2,3.0,0.6
15989,ZMS,165000.0,1800.0,3,4.0,0.5714285714285714
65868,PLY,100000.0,1000.0,1,2.0,0.6666666666666666
27102,ZMS,185000.0,2175.0,3,4.0,0.5714285714285714
36611,SNR,145000.0,1381.0,2,3.0,0.6
52692,PLY,100000.0,800.0,1,2.0,0.6666666666666666
6584,PLY,150000.0,1630.0,2,3.0,0.6
28827,PLY,150000.0,2309.0,2,2.0,0.5
16159,ZMS,97000.0,879.0,1,1.0,0.5
52907,PLY,100000.0,840.0,1,2.0,0.6666666666666666
564,ZMS,105000.0,883.0,1,1.0,0.5
25747,ZMS,260000.0,2100.0,3,4.0,0.5714285714285714
18,PLY,165000.0,2044.0,2,4.0,0.6666666666666666
18738,SNR,120000.0,1150.0,1,2.0,0.6666666666666666
35758,ZMS,70000.0,380.0,0,1.0,1.0
29365,PLY,100000.0,967.0,1,2.0,0.6666666666666666
