,price_predictions
333,96719.43403378759
334,94188.50750448568
335,75002.19202661373
336,159247.70552855651
337,102124.76510775079
338,129585.69709642339
339,101559.63825138503
340,147596.36959054315
341,139571.98577873642
342,75002.19202661373
343,223786.2127012116
344,120749.83507576864
345,92902.70858060793
346,138296.3015844191
347,133913.45633951633
348,132000.07659598914
349,110900.18621748067
350,71949.13509870878
351,120152.84449180307
352,182021.75661825106
353,124966.44358268904
354,183799.4528473703
355,113825.09226598269
356,93782.58283594865
357,75890.24702284517
358,183799.4528473703
359,132094.34376824836
360,167713.78725093577
361,107204.01735590571
362,131120.812306046
363,93782.58283594865
364,177773.47484358543
365,89551.37673243514
366,193362.94111002202
367,153018.48444941957
368,162062.3645962968
369,113468.0245766125
370,74612.85080322322
371,106283.4613664803
372,98922.28088593145
373,108815.19261102479
374,112343.91175850811
375,123624.98464913365
376,159542.07395667944
377,103611.48829006213
378,103980.42074216792
379,92832.41712418152
380,229004.78207866356
381,81433.80335983439
382,148963.1798721865
383,140145.11091292166
384,119188.96695873441
385,167713.78725093577
386,143346.38655378867
387,153182.36186450056
388,140827.1358810202
389,112101.47633668035
390,141743.3278899878
391,110347.18314485662
392,120947.73016870738
393,154644.19745222692
394,92681.2415047539
395,129661.10652321052
396,92038.33816388897
397,201618.56666006582
398,112304.72372357568
399,167713.78725093577
400,93823.09167922748
401,96176.31373948687
402,71598.004836583
403,110900.18621748067
404,70931.95318024931
405,237854.78703331706
406,142188.00566023428
407,154108.41720398577
408,122876.31283996778
409,155956.80054854293
410,197311.55753109962
411,157241.05063439856
412,112273.37895853224
413,78027.48922701334
414,74930.56762379146
415,150223.3633224837
416,101559.63825138503
417,98499.4895341335
418,111534.972500471
419,177675.78613810593
420,143639.04426674853
421,115688.64756597394
422,180684.68349317633
423,87619.46480779431
424,94047.82294046965
425,106283.4613664803
426,160455.83112930148
427,156015.71805873953
428,138472.17230679793
429,71051.63660888128
430,171838.20883732042
431,153018.48444941957
432,140998.4787554991
433,74942.18748586038
434,213042.52174933828
435,73702.14695477279
436,76194.49782962211
437,171966.43576691858
438,76992.59502513918
439,193506.4957249092
440,107154.38408732448
441,207301.34513140263
442,142051.26756892996
443,132929.76435567922
444,74612.85080322322
445,166762.35122194557
446,94515.24279754382
447,153787.71999192692
448,112101.47633668035
449,77398.82191330525
450,94104.61066990337
451,101559.63825138503
452,111302.88755192589
453,116906.24897652426
454,101559.63825138503
455,168103.35573283315
456,211570.6985458224
457,182475.35618710387
458,156066.74124250183
459,93090.01968710829
460,229181.6351647194
461,92681.2415047539
462,113690.05935414381
463,182021.75661825106
464,132897.57709348845
465,74612.85080322322
466,93782.58283594865
467,146666.6327865955
468,137404.119583223
469,183543.15538867505
470,102361.24881615673
471,212494.9563196241
472,142008.6451519873
473,93782.58283594865
474,145699.53895732368
475,141893.1108008931
476,108948.34790560848
477,93792.48257862612
478,110822.81049092663
479,205247.51592135412
480,161081.96019985896
481,121253.76189500795
482,68269.91272927208
483,99370.252904145
484,140827.1358810202
485,117657.27558108268
486,105834.94177166156
487,233182.5439347032
488,110398.79945021047
489,126388.23981665871
490,229181.6351647194
491,101559.63825138503
492,187074.1868645173
493,79650.01284652247
494,127440.87416149488
495,200433.86048956786
496,186018.12013450442
497,238804.56518590264
498,150469.24701356885
499,168105.6057916835
500,181002.07107733918
501,240164.80658103095
502,102424.5792613551
503,183799.4528473703
504,219901.1531407207
505,69608.89582599679
506,89394.80410988686
507,132000.07659598914
508,142188.00566023428
509,101440.53487976409
510,101559.63825138503
511,115688.64756597394
512,152887.50386164783
513,183181.23220601882
514,108815.19261102479
515,232497.26639316007
516,71523.61185326547
517,151963.99931958856
518,108454.66180715685
519,123811.04787142796
520,235794.76002700735
521,186478.93603192677
522,92681.2415047539
523,167414.89869688507
524,110499.57191751822
525,94515.24279754382
526,156413.26754464256
527,101559.63825138503
528,88193.2414056224
529,153316.28219499852
530,93604.96975124622
531,124588.3672264496
532,110954.44942485435
533,143639.04426674853
534,94047.82294046965
535,160096.6845749498
536,142188.00566023428
537,156170.8282262614
538,89551.37673243514
539,96979.68116489526
540,190881.09153342733
541,149093.99659641625
542,125911.68552835313
543,71523.61185326547
544,183181.23220601882
545,145762.2451165086
546,87994.312414326
547,173384.82736061738
548,186149.16039081573
549,152910.59877588035
550,144583.317530355
551,158058.29214876544
552,106283.4613664803
553,158180.7927124194
554,110903.81579614498
555,176735.5366165801
556,78372.32684657369
557,153018.48444941957
558,154275.2119571907
559,93907.36740767087
560,74942.18748586038
561,112308.06974994061
562,94959.80055655162
563,132544.4684407999
564,97321.94465267273
565,92681.2415047539
566,158258.8433831855
567,95980.52088673093
568,162062.3645962968
569,149990.78647912957
570,108263.99823748959
571,124773.09834940283
572,149913.37461985534
573,184375.50903572384
574,146696.44717033222
575,161081.96019985896
576,87661.22365113412
577,101726.67868102592
578,106283.4613664803
579,115600.17606487499
580,78747.142812863
581,241054.77157510072
582,250586.9381892781
583,100596.34477375426
584,93907.36740767087
585,118655.84354559156
586,167938.8438117813
587,86955.30121565572
588,106283.4613664803
589,115323.98721627436
590,181509.120925066
591,121850.1118847298
592,245945.46322675096
593,246163.81843511222
594,101559.63825138503
595,146106.35371844092
596,193766.2688400345
597,232969.690487539
598,208555.13444579375
599,164319.4390049334
600,113468.0245766125
601,130414.02835149474
602,221914.99169391967
603,142378.63550099917
604,119660.87973226442
605,124607.54188818889
606,172867.45140513545
607,131502.19117040696
608,195401.0010279498
609,100720.88697062255
610,94641.5866693678
611,105390.07125803462
612,124783.77526880703
613,116916.14117677651
614,106283.4613664803
615,73702.14695477279
616,70026.46131455692
617,70763.54721037993
618,94515.24279754382
619,112155.06289870205
620,157213.76017723407
621,75890.24702284517
622,128420.4139088373
623,93907.36740767087
624,107154.38408732448
625,74942.18748586038
626,105051.24542100115
627,165641.6688653337
628,181958.99202211556
629,80746.76279692494
630,182021.75661825106
631,97947.05269442887
632,77223.26763307159
633,156170.8282262614
634,141493.24488401413
635,133547.29683124743
636,107655.51529794218
637,205755.84340030357
638,111364.52818825925
639,167414.89869688507
640,232260.4577390135
641,212734.01776251377
642,151751.4183726269
643,111805.24411489583
644,161879.61387127603
645,93823.09167922748
646,245513.46632825473
647,104697.46693910833
648,141042.25700550544
649,109713.84164048333
650,122759.16173793831
651,186947.98319736312
652,132329.79588115547
653,129013.54134671469
654,110347.18314485662
655,141042.25700550544
656,178685.11741604086
657,146052.1853143877
658,167292.33794287787
659,106645.13166074562
660,252100.49349726128
661,212334.71024928364
662,69722.05103157533
663,106543.95995995746
664,106283.4613664803
665,76106.55919513371
666,142371.6076617094
667,110107.43156895755
668,138438.89501630008
669,110347.18314485662
670,144798.94736695266
671,98011.37829374423
672,126388.23981665871
673,108588.09887630245
674,106283.4613664803
675,171329.57763542302
676,153018.48444941957
677,78139.31249416745
678,154665.37048291083
679,168732.2530685459
680,75717.41252643349
681,102095.31243671342
682,149093.99659641625
683,128034.85574215058
684,170193.7304903011
685,184375.50903572384
686,100693.45885836954
687,101559.63825138503
688,132000.07659598914
689,101559.63825138503
690,106997.01786832792
691,219802.84323431802
692,141493.24488401413
693,94759.26084734368
694,187019.41607547525
695,148963.1798721865
696,146696.44717033222
697,210640.68137257738
698,139587.88003536555
699,160096.6845749498
700,74612.85080322322
701,98908.1497319353
702,147308.7756743938
703,93964.79726777003
704,162276.7898260434
705,96719.43403378759
706,140204.08936116015
707,168103.35573283315
708,226403.8744180306
709,71523.61185326547
710,73702.14695477279
711,106283.4613664803
712,213279.9328660486
713,115688.64756597394
714,127861.0066198285
715,119744.84734687587
716,126607.50723273198
717,159244.31537418728
718,226744.1712342288
719,187757.59428671986
720,230941.65695571364
721,189002.2109233177
722,119461.2173851326
723,79650.01284652247
724,224132.8558121833
725,142371.6076617094
726,168105.6057916835
727,180617.87518546634
728,144984.6599773089
729,111163.25394395676
730,162062.3645962968
731,101559.63825138503
732,232680.4798195588
733,80052.4711644882
734,92681.2415047539
735,136362.54457636116
736,94846.27861634802
737,106283.4613664803
738,150492.23093190946
739,115600.17606487499
740,110268.6040879104
741,150308.3251819301
742,137483.4629164429
743,169182.5485462913
744,103611.48829006213
745,180617.87518546634
746,94047.82294046965
747,190244.05270576596
748,166455.93121227025
749,146696.44717033222
750,90247.5617751706
751,219558.39445284093
752,155956.80054854293
753,75002.19202661373
754,90247.5617751706
755,77961.99424052097
756,93907.36740767087
757,121815.1287134305
758,125368.44396433045
759,186250.37982915272
760,71523.61185326547
761,146106.35371844092
762,107232.12982527785
763,203513.61347857452
764,233182.5439347032
765,132000.07659598914
766,146106.35371844092
767,126388.23981665871
768,205026.98889596644
769,159823.9813548975
770,92681.2415047539
771,102361.24881615673
772,76362.90085687763
773,209453.9645147787
774,119122.75095924406
775,228408.13206281184
776,153018.48444941957
777,233182.5439347032
778,134928.72961978152
779,151176.42672253295
780,77938.83975907894
781,110629.62069108243
782,89551.37673243514
783,167635.75653413
784,101559.63825138503
785,74942.18748586038
786,89224.81732181036
787,132000.07659598914
788,83522.36274639478
789,244457.15839415218
790,85936.73806723474
791,134928.72961978152
792,189038.534285355
793,100866.47039694744
794,119122.75095924406
795,107655.51529794218
796,89363.40410722382
797,168377.33971616914
798,150469.24701356885
799,75890.24702284517
800,107655.51529794218
801,132929.76435567922
802,101559.63825138503
803,123619.50438040658
804,205248.69847202368
805,112101.47633668035
806,106283.4613664803
807,92699.09569357209
808,72468.35006500338
809,113678.61432949957
810,159244.31537418728
811,125344.48802348967
812,221914.99169391967
813,107728.15051080819
814,153420.3469922984
815,107655.51529794218
816,145302.5632032558
817,183799.4528473703
818,159940.82669698982
819,97054.36635060511
820,88522.68612114116
821,115688.64756597394
822,132435.81667547344
823,110619.1259912482
824,143459.20445431455
825,229520.8054071505
826,105834.94177166156
827,95396.09355032508
828,147049.30080501
829,94689.78921151705
830,92681.2415047539
831,184003.34325754334
832,115182.98654724227
833,226113.11077334158
834,128825.88208195046
835,94050.46198467528
836,93782.58283594865
837,97185.3695758121
838,136362.54457636116
839,153914.77370675644
840,143639.04426674853
841,178131.44540626922
842,114447.93283186572
843,132000.07659598914
844,94515.24279754382
845,105051.24542100115
846,218891.5347911306
847,151292.4604977136
848,166909.2172130213
849,108454.66180715685
850,170139.55429361315
851,77560.29264014884
852,141282.9099796118
853,112833.10103903506
854,213279.9328660486
855,89551.37673243514
856,183799.4528473703
857,71051.63660888128
858,92681.2415047539
859,212367.7223730403
860,129013.54134671469
861,69722.05103157533
862,158338.6896107672
863,225502.1121766566
864,96167.52229389081
865,99943.44414462714
866,149663.70684252368
867,151292.4604977136
868,71463.84428678248
869,154638.2112122403
870,113690.05935414381
871,86765.20051467208
872,151292.4604977136
873,180481.2008978513
874,71051.63660888128
875,174756.38738067955
876,68269.91272927208
877,107154.38408732448
878,105501.24075766205
879,107655.51529794218
880,110903.81579614498
881,102222.73610691594
882,195918.32888739157
883,82181.42532195058
884,194303.7184644634
885,122876.31283996778
886,185177.9720302371
887,78027.48922701334
888,111636.43285521005
889,202641.99644272457
890,116018.82917467276
891,141120.59078074046
892,147909.08138471952
893,186149.16039081573
894,105972.77467899119
895,93094.46187016311
896,121815.1287134305
897,146696.44717033222
898,102361.24881615673
899,102361.24881615673
900,146106.35371844092
901,93907.36740767087
902,93907.36740767087
903,200433.86048956786
904,93792.48257862612
905,74612.85080322322
906,139837.10262138414
907,97321.94465267273
908,103257.72106901412
909,159748.18242411665
910,94146.01791989205
911,140792.12905083963
912,102935.47817157184
913,117983.73424233751
914,105834.94177166156
915,122876.31283996778
916,132000.07659598914
917,124901.73959198662
918,77411.86200474974
919,94443.66441484872
920,107154.38408732448
921,213279.9328660486
922,92681.2415047539
923,146696.44717033222
924,150657.9606697996
925,154261.50053555018
926,120663.82288655346
927,122406.7112758122
928,191528.8441070066
929,148793.38892856418
930,105436.07975211766
931,161081.96019985896
932,119282.85021504774
933,105482.38802608517
934,166645.96201845087
935,73702.14695477279
936,129412.00288576036
937,97321.94465267273
938,222886.1619897422
939,84939.5058525085
940,156170.8282262614
941,125911.68552835313
942,106283.4613664803
943,210640.68137257738
944,101440.53487976409
945,181359.6345284813
946,203106.68318707508
947,193528.82490352145
948,128803.45913512248
949,180842.44416744602
950,155759.80205377607
951,192696.23994744042
952,167333.09834616195
953,120062.20814495705
954,132275.0193757065
955,77923.04058986562
956,146525.87905499418
957,247781.8613765281
958,191960.82594825712
959,121815.1287134305
960,126388.23981665871
961,127612.70917767491
962,151292.4604977136
963,154638.2112122403
964,95980.52088673093
965,146696.44717033222
966,77038.87957643808
967,148963.1798721865
968,105834.94177166156
969,101559.63825138503
970,105051.24542100115
971,115323.98721627436
972,156307.67033802246
973,152050.4769526481
974,114429.23273147918
975,112710.52975369978
976,189411.9739006434
977,168894.39348246396
978,186947.98319736312
979,126366.85641217376
980,101559.63825138503
981,139759.765161948
982,108820.41847679175
983,74612.85080322322
984,100674.5866058948
985,106601.14534467376
986,142371.6076617094
987,210640.68137257738
988,71463.84428678248
989,154644.19745222692
990,141878.2787349121
991,153786.02438785988
992,114211.96508844466
993,189038.534285355
994,142051.26756892996
995,93718.89128481323
996,131578.4156065055
997,68013.62908869675
998,79650.01284652247
999,178798.73527100985
1000,185443.65805711344
1001,112101.47633668035
1002,131243.4563949284
1003,91287.68455391537
1004,142188.00566023428
1005,121542.74617292169
1006,127440.87416149488
1007,122235.4163889938
1008,154663.84969362407
1009,157722.60150348075
1010,132929.76435567922
1011,169265.8034203305
1012,127897.87526788109
1013,72191.52704219703
1014,111424.93583324343
1015,101559.63825138503
1016,78139.31249416745
1017,75106.27389843167
1018,156257.63743601303
1019,94744.63357398428
1020,151786.28740676693
1021,75002.19202661373
1022,92681.2415047539
1023,95089.70829224001
1024,161036.25907054753
1025,72395.48776288414
1026,189632.56447189537
1027,111148.90402645466
1028,150469.24701356885
1029,95592.68105111549
1030,177566.2384774075
1031,119461.2173851326
1032,167713.78725093577
1033,74570.39334821659
1034,189038.534285355
1035,143639.04426674853
1036,75717.41252643349
1037,106283.4613664803
1038,200166.5555355565
1039,93782.58283594865
1040,128476.96763628355
1041,215476.67861552414
1042,168615.73674826938
1043,151926.40150500057
1044,151176.42672253295
1045,155263.2358672794
1046,152990.48903466912
1047,97297.81957986452
1048,143159.34531461692
1049,72584.6932416694
1050,73703.72024799627
1051,193626.29278102814
1052,124682.21464124174
1053,94842.82218024132
1054,141493.24488401413
1055,97321.94465267273
1056,141527.9658597929
1057,92254.57624661355
1058,188537.4881787536
1059,103611.48829006213
1060,154644.19745222692
1061,174603.65242667263
1062,107655.51529794218
1063,172009.01248119402
1064,103611.48829006213
1065,106283.4613664803
1066,110670.26599146287
1067,93907.36740767087
1068,151067.52325282805
1069,141042.25700550544
1070,79650.01284652247
1071,113525.39423575863
1072,93907.36740767087
1073,197612.02644360263
1074,108630.11534893629
1075,195413.35824622345
1076,95592.68105111549
1077,182021.75661825106
1078,74942.18748586038
1079,148697.5875948011
1080,106781.49496078907
1081,88183.87078382036
1082,126388.23981665871
1083,142501.879698115
1084,154644.19745222692
1085,119231.7167802736
1086,133714.74445107632
1087,145058.18414879433
1088,84788.77113935965
1089,153018.48444941957
1090,122876.31283996778
1091,69722.05103157533
1092,103611.48829006213
1093,105051.24542100115
1094,93907.36740767087
1095,158987.84434267136
1096,156170.8282262614
1097,149370.2708020005
1098,110107.43156895755
1099,93715.99478661097
1100,106283.4613664803
1101,183297.4804342395
1102,141861.53861193013
1103,132000.07659598914
1104,120152.84449180307
1105,191232.0329018819
1106,107154.38408732448
1107,95980.52088673093
1108,79650.01284652247
1109,116205.54917233263
1110,144091.740024134
1111,153403.14901806074
1112,75002.19202661373
1113,171505.90427620528
1114,240264.4497433752
1115,127871.0659252992
1116,252100.49349726128
1117,104921.51183019289
1118,150996.3742400711
1119,76153.63629111256
1120,142371.6076617094
1121,230941.65695571364
1122,158987.84434267136
1123,190982.76565101868
1124,183799.4528473703
1125,154663.84969362407
1126,94515.24279754382
1127,211570.6985458224
1128,120413.5934839865
1129,100720.88697062255
1130,144909.2427064433
1131,138942.903363174
1132,105143.93996881171
1133,145194.80513327682
1134,70931.95318024931
1135,106792.92543533997
1136,75106.27389843167
1137,107154.38408732448
1138,106543.95995995746
1139,75002.19202661373
1140,113890.99793156968
1141,103242.88550358418
1142,110283.10069497538
1143,115182.98654724227
1144,106283.4613664803
1145,174756.38738067955
1146,168894.39348246396
1147,122876.31283996778
1148,170466.2026458231
1149,163267.77254763583
1150,186471.66034970115
1151,141042.25700550544
1152,197772.84584919421
1153,123093.32838394717
1154,209716.6900690759
1155,145128.90090140337
1156,151292.4604977136
1157,88085.54573694857
1158,118074.39727006757
1159,129661.10652321052
1160,142501.879698115
1161,103934.18852393226
1162,109896.69670371464
1163,96306.87255676228
1164,100899.62107035116
1165,92681.2415047539
1166,194202.9087206499
1167,141042.25700550544
1168,139837.10262138414
1169,189407.28611408596
1170,101559.63825138503
1171,108454.66180715685
1172,153182.36186450056
1173,102855.81521704726
1174,107154.38408732448
1175,164310.1100120117
1176,181933.99044561476
1177,153018.48444941957
1178,96733.93767165206
1179,93782.58283594865
1180,144753.57544717204
1181,156170.8282262614
1182,118074.39727006757
1183,153420.3469922984
1184,200185.27016276348
1185,149663.70684252368
1186,97321.94465267273
1187,251170.81612055388
1188,170666.553743051
1189,79650.01284652247
1190,110829.52089457183
1191,120413.5934839865
1192,144774.0961617099
1193,163450.60730668454
1194,111479.2790905287
1195,150469.24701356885
1196,110903.81579614498
1197,167713.78725093577
1198,157404.17744928313
1199,136892.46477860623
1200,183543.15538867505
1201,149093.99659641625
1202,142051.26756892996
1203,142371.6076617094
1204,137404.119583223
1205,122937.87813919692
1206,142051.26756892996
1207,112101.47633668035
1208,142371.6076617094
1209,113468.0245766125
1210,176826.8893929729
1211,75507.86494553901
1212,110914.12938639193
1213,123624.98464913365
1214,142051.26756892996
1215,135930.74481640587
1216,124588.3672264496
1217,222054.2922130576
1218,151292.4604977136
1219,101559.63825138503
1220,69722.05103157533
1221,74268.40667548818
1222,153316.28219499852
1223,97098.0411254371
1224,122937.87813919692
1225,172010.10922524155
1226,106283.4613664803
1227,194431.78324718832
1228,153087.2460364424
1229,142371.6076617094
1230,121253.76189500795
1231,158740.77287007822
1232,119122.75095924406
1233,93090.01968710829
1234,157167.31086351888
1235,150469.24701356885
1236,93094.46187016311
1237,74612.85080322322
1238,101559.63825138503
1239,142188.00566023428
1240,93907.36740767087
1241,106283.4613664803
1242,123163.98461759805
1243,185336.7275650788
1244,131659.09731990617
1245,103242.88550358418
1246,148963.1798721865
1247,141743.3278899878
1248,92681.2415047539
1249,154894.8865421153
1250,150469.24701356885
1251,74942.18748586038
1252,193362.94111002202
1253,127670.01920231846
1254,197486.41782109387
1255,139019.8115308381
1256,153018.48444941957
1257,191528.8441070066
1258,128093.58033791545
1259,157598.70266661784
1260,94047.82294046965
1261,119615.32369931453
1262,106601.14534467376
1263,107154.38408732448
1264,138311.7943888301
1265,175718.71672109482
1266,142371.6076617094
1267,158544.05968102676
1268,239781.79221462106
1269,126366.85641217376
1270,210640.68137257738
1271,106283.4613664803
1272,148807.61964507724
1273,186478.93603192677
1274,74612.85080322322
1275,71523.61185326547
1276,71523.61185326547
1277,112101.47633668035
1278,238654.6285003004
1279,106283.4613664803
1280,154808.8314226959
1281,130828.92864332038
1282,201830.97992040712
1283,90241.50802217331
1284,107154.38408732448
1285,233304.50173868856
1286,71523.61185326547
1287,112101.47633668035
1288,150469.24701356885
1289,153018.48444941957
1290,122235.4163889938
1291,138581.91936584876
1292,150243.06446134346
1293,204678.31205119003
1294,112155.06289870205
1295,182021.75661825106
1296,234444.5341445967
1297,235806.28223828968
1298,168217.2055152841
1299,143975.58379592866
1300,201148.0223214787
1301,156116.57075554944
1302,235384.19589421083
1303,120809.79179403152
1304,249205.9266349159
1305,81433.80335983439
1306,124396.36885838171
1307,110260.37395488283
1308,79650.01284652247
1309,152745.40945694956
1310,243136.20027674537
1311,175280.3876530813
1312,123971.35115875633
1313,185926.74206588956
1314,131971.94571630357
1315,164601.4671907085
1316,145924.49281302182
1317,167713.78725093577
1318,178804.2711166234
1319,105501.24075766205
1320,74612.85080322322
1321,108309.81395579103
1322,160561.2206553766
1323,166318.5910299616
1324,93204.23271548678
1325,167333.09834616195
1326,105834.94177166156
1327,119767.73185196843
1328,142501.879698115
1329,106791.85329104085
1330,106441.82792034121
1331,142506.01276499205
1332,116916.14117677651
1333,154644.19745222692
1334,110858.05398513947
1335,97321.94465267273
1336,147940.7447844535
1337,93598.94464550714
1338,107745.91459504764
1339,149801.65828319822
1340,120152.84449180307
1341,93907.36740767087
1342,88086.5419643198
1343,131556.92240383328
1344,156930.09900372656
1345,78747.142812863
1346,237796.36236657418
1347,139759.765161948
1348,183799.4528473703
1349,144223.388080698
1350,151176.42672253295
1351,152364.63611850535
1352,112483.70742126906
1353,128420.4139088373
1354,116619.53087123507
1355,93782.58283594865
1356,203604.61622308055
1357,231430.4799686329
1358,97321.94465267273
1359,144223.388080698
1360,114263.7580154046
1361,74612.85080322322
1362,96167.52229389081
1363,106314.9115564662
1364,96590.33600198766
